Test_Output,Test_Predictions,Residuals
-0.953471725603863,-1.0185719,0.065100174396137
-0.864306663982555,-1.095996,0.231689336017445
-1.00697076257665,-1.036882,0.029911237423351
-1.00102642513523,-1.101879,0.100852574864772
-1.0783028118737,-1.0225577,-0.055745111873696
-1.13180184884648,-1.0063047,-0.125497148846481
-1.11396883652222,-1.032079,-0.08188983652222
-1.13180184884648,-1.2924073,0.160605451153519
-1.02480377490091,-1.075698,0.05089422509909
-1.10208016163938,-0.8948296,-0.207250561639378
-1.13180184884648,-1.147211,0.015409151153519
-1.01885943745949,-1.1426826,0.12382316254051
-1.10208016163938,-1.1620108,0.059930638360622
-1.07235847443228,-1.1709511,0.098592625567725
-1.03669244978375,-0.9996353,-0.037057149783752
-1.02480377490091,-0.9843251,-0.040478674900911
-1.02480377490091,-0.9716932,-0.053110574900911
-0.929694375838181,-1.0146629,0.084968524161819
-0.953471725603863,-1.0866224,0.133150674396137
-0.846473651658293,-0.67075163,-0.175722021658293
-0.888084013748237,-0.88988996,0.001805946251763
-0.876195338865396,-0.9816994,0.105504061134604
-0.947527388162443,-0.69591075,-0.251616638162443
-1.00697076257665,-1.1765075,0.169536737423351
-1.01885943745949,-0.8569281,-0.16193133745949
-0.92375003839676,-0.9627074,0.03895736160324
-0.965360400486705,-1.1688453,0.203484899513295
-0.989137750252387,-0.71468556,-0.274452190252387
-1.00697076257665,-0.97588414,-0.031086622576649
-1.01291510001807,-1.0052688,-0.007646300018069
-1.12585751140506,-0.95122296,-0.174634551405061
-1.08424714931512,-1.011511,-0.072736149315116
-1.00697076257665,-1.0088997,0.001928937423351
-0.971304737928125,-1.1806561,0.209351362071875
-1.09019148675654,-1.14444,0.054248513243463
-1.01291510001807,-0.8915693,-0.121345800018069
-0.995082087693807,-0.9631012,-0.031980887693808
-0.947527388162443,-1.0174233,0.069895911837557
-0.864306663982555,-1.0511647,0.186858036017445
-0.953471725603863,-0.89068866,-0.062783065603863
-1.06046979954943,-1.0770879,0.016618100450566
-1.02480377490091,-0.8107489,-0.21405487490091
-1.17935654837785,-1.0312331,-0.148123448377846
-1.09613582419796,-1.130315,0.034179175802042
-1.11991317396364,-0.92260647,-0.19730670396364
-1.08424714931512,-1.1732513,0.089004150684884
-1.01885943745949,-0.8437253,-0.17513413745949
-0.929694375838181,-0.96753293,0.037838554161819
-0.828640639334031,-1.1460956,0.317454960665969
